Id,DayOfWeek,Open,Promo,SchoolHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Month,Day,WeekOfYear,p_1_Feb,p_1_Jan,p_1_Mar,p_2_Apr,p_2_Jun,p_2_May,p_3_Aug,p_3_Jul,p_3_Sep,"p_4_,De",p_4_Nov,p_4_Oct,StateHoliday_1,StoreType_1,StoreType_2,StoreType_3,StoreType_4,Assortment_1,Assortment_2,Assortment_3
40660,5,1.0,0,0,3040.0,9.0,2002.0,1,13.0,2010.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
40535,5,1.0,0,1,10850.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40534,5,1.0,0,0,4820.0,3.0,2008.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40533,5,1.0,0,0,2120.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40532,5,1.0,0,0,460.0,11.0,2014.0,1,31.0,2013.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
40531,5,1.0,0,0,6690.0,8.0,2011.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40530,5,1.0,0,0,2260.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40529,5,1.0,0,0,210.0,0.0,0.0,1,36.0,2013.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
40528,5,1.0,0,0,1460.0,4.0,2014.0,1,31.0,2013.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40527,5,1.0,0,0,4580.0,9.0,2007.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
40526,5,1.0,0,1,350.0,0.0,0.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40536,5,1.0,0,0,3620.0,2.0,2013.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
40525,5,1.0,0,0,2240.0,5.0,2013.0,1,10.0,2014.0,8,1,31,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
40523,5,1.0,0,0,2140.0,8.0,2012.0,0,0.0,0.0,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40522,5,1.0,0,0,100.0,6.0,2010.0,1,18.0,2010.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
40521,5,1.0,0,0,11120.0,0.0,0.0,1,22.0,2012.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40520,5,1.0,0,0,4880.0,8.0,2010.0,1,18.0,2014.0,8,1,31,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
40519,5,1.0,0,1,1970.0,7.0,2009.0,1,45.0,2014.0,8,1,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
